image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
250.jpg,pineapple,rotten,5,2,0.37,pineapple\Rotten\250.jpg
270.jpg,pineapple,rotten,5,2,0.16,pineapple\Rotten\270.jpg
11.jpg,papaya,rotten,4,2,-1.25,papaya\Rotten\11.jpg
120.jpg,papaya,rotten,4,2,0.19,papaya\Rotten\120.jpg
660.jpg,pineapple,fresh,5,1,3.12,pineapple\Fresh\660.jpg
550.jpg,orange,rotten,3,2,0.27,orange\Rotten\550.jpg
335.jpg,orange,rotten,3,2,0.47,orange\Rotten\335.jpg
358.jpg,apple,fresh,0,1,5.04,apple\Fresh\358.jpg
602.jpg,pineapple,fresh,5,1,3.28,pineapple\Fresh\602.jpg
594.jpg,papaya,unripe,4,0,5.23,papaya\Unripe\594.jpg
634.jpg,pineapple,rotten,5,2,0.43,pineapple\Rotten\634.jpg
482.jpg,apple,fresh,0,1,4.86,apple\Fresh\482.jpg
363.jpg,mango,fresh,2,1,3.22,mango\Fresh\363.jpg
663.jpg,pineapple,unripe,5,0,6.5,pineapple\Unripe\663.jpg
414.jpg,papaya,unripe,4,0,5.16,papaya\Unripe\414.jpg
247.jpg,apple,fresh,0,1,5.03,apple\Fresh\247.jpg
170.jpg,orange,unripe,3,0,7.61,orange\Unripe\170.jpg
470.jpg,papaya,rotten,4,2,0.67,papaya\Rotten\470.jpg
182.jpg,mango,fresh,2,1,3.0,mango\Fresh\182.jpg
132.jpg,banana,unripe,1,0,6.4,banana\Unripe\132.jpg
461.jpg,papaya,unripe,4,0,5.37,papaya\Unripe\461.jpg
659.jpg,apple,rotten,0,2,0.71,apple\Rotten\659.jpg
265.jpg,papaya,rotten,4,2,0.19,papaya\Rotten\265.jpg
22.jpg,papaya,unripe,4,0,5.32,papaya\Unripe\22.jpg
204.jpg,orange,rotten,3,2,0.19,orange\Rotten\204.jpg
503.jpg,mango,rotten,2,2,0.48,mango\Rotten\503.jpg
453.jpg,papaya,rotten,4,2,-2.43,papaya\Rotten\453.jpg
303.jpg,banana,rotten,1,2,0.09,banana\Rotten\303.jpg
520.jpg,mango,unripe,2,0,7.45,mango\Unripe\520.jpg
451.jpg,pineapple,fresh,5,1,3.1,pineapple\Fresh\451.jpg
40.jpg,banana,unripe,1,0,6.09,banana\Unripe\40.jpg
249.jpg,banana,rotten,1,2,0.53,banana\Rotten\249.jpg
232.jpg,apple,rotten,0,2,0.61,apple\Rotten\232.jpg
213.jpg,mango,rotten,2,2,0.05,mango\Rotten\213.jpg
507.jpg,orange,unripe,3,0,7.56,orange\Unripe\507.jpg
616.jpg,orange,unripe,3,0,7.58,orange\Unripe\616.jpg
60.jpg,orange,unripe,3,0,8.41,orange\Unripe\60.jpg
612.jpg,mango,rotten,2,2,0.5,mango\Rotten\612.jpg
115.jpg,banana,fresh,1,1,3.08,banana\Fresh\115.jpg
131.jpg,orange,fresh,3,1,4.79,orange\Fresh\131.jpg
294.jpg,apple,rotten,0,2,-2.44,apple\Rotten\294.jpg
489.jpg,mango,unripe,2,0,6.93,mango\Unripe\489.jpg
515.jpg,mango,rotten,2,2,-1.78,mango\Rotten\515.jpg
655.jpg,orange,fresh,3,1,5.08,orange\Fresh\655.jpg
482.jpg,papaya,fresh,4,1,2.16,papaya\Fresh\482.jpg
344.jpg,pineapple,rotten,5,2,-2.41,pineapple\Rotten\344.jpg
383.jpg,orange,unripe,3,0,7.91,orange\Unripe\383.jpg
576.jpg,apple,unripe,0,0,10.22,apple\Unripe\576.jpg
107.jpg,pineapple,fresh,5,1,2.97,pineapple\Fresh\107.jpg
281.jpg,mango,rotten,2,2,-1.93,mango\Rotten\281.jpg
165.jpg,banana,unripe,1,0,5.82,banana\Unripe\165.jpg
168.jpg,banana,rotten,1,2,0.72,banana\Rotten\168.jpg
340.jpg,banana,unripe,1,0,5.85,banana\Unripe\340.jpg
97.jpg,papaya,fresh,4,1,2.1,papaya\Fresh\97.jpg
169.jpg,pineapple,unripe,5,0,5.82,pineapple\Unripe\169.jpg
122.jpg,mango,unripe,2,0,6.74,mango\Unripe\122.jpg
486.jpg,papaya,unripe,4,0,5.36,papaya\Unripe\486.jpg
374.jpg,papaya,fresh,4,1,2.0,papaya\Fresh\374.jpg
218.jpg,apple,rotten,0,2,0.28,apple\Rotten\218.jpg
337.jpg,pineapple,rotten,5,2,0.79,pineapple\Rotten\337.jpg
490.jpg,apple,unripe,0,0,10.33,apple\Unripe\490.jpg
517.jpg,papaya,rotten,4,2,-2.29,papaya\Rotten\517.jpg
30.jpg,orange,fresh,3,1,5.09,orange\Fresh\30.jpg
413.jpg,papaya,rotten,4,2,0.32,papaya\Rotten\413.jpg
656.jpg,mango,rotten,2,2,0.65,mango\Rotten\656.jpg
293.jpg,pineapple,rotten,5,2,-2.38,pineapple\Rotten\293.jpg
602.jpg,pineapple,unripe,5,0,5.96,pineapple\Unripe\602.jpg
642.jpg,pineapple,unripe,5,0,5.9,pineapple\Unripe\642.jpg
28.jpg,orange,fresh,3,1,4.75,orange\Fresh\28.jpg
525.jpg,papaya,rotten,4,2,0.45,papaya\Rotten\525.jpg
436.jpg,pineapple,unripe,5,0,6.2,pineapple\Unripe\436.jpg
94.jpg,banana,unripe,1,0,5.68,banana\Unripe\94.jpg
34.jpg,apple,fresh,0,1,5.11,apple\Fresh\34.jpg
347.jpg,pineapple,rotten,5,2,0.46,pineapple\Rotten\347.jpg
653.jpg,mango,rotten,2,2,0.16,mango\Rotten\653.jpg
400.jpg,papaya,unripe,4,0,5.35,papaya\Unripe\400.jpg
14.jpg,banana,rotten,1,2,-1.24,banana\Rotten\14.jpg
174.jpg,banana,rotten,1,2,0.7,banana\Rotten\174.jpg
548.jpg,mango,unripe,2,0,6.98,mango\Unripe\548.jpg
577.jpg,mango,unripe,2,0,6.81,mango\Unripe\577.jpg
330.jpg,banana,fresh,1,1,2.91,banana\Fresh\330.jpg
674.jpg,papaya,rotten,4,2,0.49,papaya\Rotten\674.jpg
292.jpg,papaya,fresh,4,1,2.06,papaya\Fresh\292.jpg
275.jpg,orange,fresh,3,1,5.11,orange\Fresh\275.jpg
92.jpg,orange,fresh,3,1,4.96,orange\Fresh\92.jpg
399.jpg,apple,rotten,0,2,0.09,apple\Rotten\399.jpg
678.jpg,pineapple,rotten,5,2,-1.76,pineapple\Rotten\678.jpg
651.jpg,pineapple,rotten,5,2,0.78,pineapple\Rotten\651.jpg
44.jpg,apple,unripe,0,0,10.35,apple\Unripe\44.jpg
442.jpg,banana,fresh,1,1,2.79,banana\Fresh\442.jpg
163.jpg,mango,fresh,2,1,3.28,mango\Fresh\163.jpg
313.jpg,apple,rotten,0,2,0.11,apple\Rotten\313.jpg
22.jpg,banana,rotten,1,2,0.18,banana\Rotten\22.jpg
391.jpg,banana,rotten,1,2,0.4,banana\Rotten\391.jpg
515.jpg,papaya,rotten,4,2,0.38,papaya\Rotten\515.jpg
19.jpg,mango,fresh,2,1,2.96,mango\Fresh\19.jpg
227.jpg,orange,unripe,3,0,7.99,orange\Unripe\227.jpg
59.jpg,banana,rotten,1,2,0.65,banana\Rotten\59.jpg
496.jpg,apple,rotten,0,2,0.34,apple\Rotten\496.jpg
510.jpg,pineapple,unripe,5,0,5.97,pineapple\Unripe\510.jpg
53.jpg,banana,fresh,1,1,2.98,banana\Fresh\53.jpg
214.jpg,papaya,rotten,4,2,0.47,papaya\Rotten\214.jpg
284.jpg,mango,fresh,2,1,3.2,mango\Fresh\284.jpg
150.jpg,pineapple,rotten,5,2,0.45,pineapple\Rotten\150.jpg
564.jpg,apple,rotten,0,2,0.24,apple\Rotten\564.jpg
539.jpg,papaya,unripe,4,0,5.18,papaya\Unripe\539.jpg
292.jpg,pineapple,rotten,5,2,0.53,pineapple\Rotten\292.jpg
150.jpg,orange,fresh,3,1,5.25,orange\Fresh\150.jpg
531.jpg,pineapple,unripe,5,0,5.8,pineapple\Unripe\531.jpg
452.jpg,papaya,unripe,4,0,4.56,papaya\Unripe\452.jpg
212.jpg,banana,rotten,1,2,-2.41,banana\Rotten\212.jpg
631.jpg,papaya,rotten,4,2,0.68,papaya\Rotten\631.jpg
347.jpg,banana,rotten,1,2,0.53,banana\Rotten\347.jpg
286.jpg,apple,fresh,0,1,4.96,apple\Fresh\286.jpg
592.jpg,papaya,unripe,4,0,4.59,papaya\Unripe\592.jpg
116.jpg,apple,unripe,0,0,10.1,apple\Unripe\116.jpg
472.jpg,mango,unripe,2,0,6.82,mango\Unripe\472.jpg
282.jpg,banana,fresh,1,1,2.81,banana\Fresh\282.jpg
67.jpg,mango,rotten,2,2,0.55,mango\Rotten\67.jpg
207.jpg,banana,fresh,1,1,3.08,banana\Fresh\207.jpg
652.jpg,papaya,fresh,4,1,1.7,papaya\Fresh\652.jpg
337.jpg,apple,fresh,0,1,4.7,apple\Fresh\337.jpg
170.jpg,mango,unripe,2,0,6.68,mango\Unripe\170.jpg
53.jpg,orange,fresh,3,1,5.16,orange\Fresh\53.jpg
24.jpg,apple,unripe,0,0,10.27,apple\Unripe\24.jpg
56.jpg,orange,unripe,3,0,7.51,orange\Unripe\56.jpg
212.jpg,papaya,unripe,4,0,5.34,papaya\Unripe\212.jpg
302.jpg,papaya,unripe,4,0,4.6,papaya\Unripe\302.jpg
72.jpg,mango,rotten,2,2,0.11,mango\Rotten\72.jpg
275.jpg,banana,fresh,1,1,2.74,banana\Fresh\275.jpg
57.jpg,mango,unripe,2,0,7.04,mango\Unripe\57.jpg
42.jpg,banana,unripe,1,0,6.06,banana\Unripe\42.jpg
103.jpg,apple,fresh,0,1,5.0,apple\Fresh\103.jpg
396.jpg,banana,fresh,1,1,3.16,banana\Fresh\396.jpg
58.jpg,papaya,rotten,4,2,0.74,papaya\Rotten\58.jpg
613.jpg,mango,unripe,2,0,7.14,mango\Unripe\613.jpg
150.jpg,mango,fresh,2,1,3.25,mango\Fresh\150.jpg
646.jpg,mango,unripe,2,0,7.08,mango\Unripe\646.jpg
383.jpg,apple,unripe,0,0,9.73,apple\Unripe\383.jpg
649.jpg,papaya,fresh,4,1,2.11,papaya\Fresh\649.jpg
125.jpg,orange,rotten,3,2,-2.16,orange\Rotten\125.jpg
624.jpg,apple,rotten,0,2,-2.17,apple\Rotten\624.jpg
70.jpg,orange,rotten,3,2,0.08,orange\Rotten\70.jpg
309.jpg,apple,rotten,0,2,0.72,apple\Rotten\309.jpg
154.jpg,banana,fresh,1,1,2.99,banana\Fresh\154.jpg
524.jpg,orange,rotten,3,2,0.43,orange\Rotten\524.jpg
173.jpg,banana,fresh,1,1,3.27,banana\Fresh\173.jpg
207.jpg,papaya,rotten,4,2,0.58,papaya\Rotten\207.jpg
609.jpg,mango,rotten,2,2,-2.04,mango\Rotten\609.jpg
392.jpg,pineapple,fresh,5,1,3.22,pineapple\Fresh\392.jpg
401.jpg,apple,unripe,0,0,10.38,apple\Unripe\401.jpg
645.jpg,banana,rotten,1,2,0.38,banana\Rotten\645.jpg
472.jpg,papaya,fresh,4,1,1.85,papaya\Fresh\472.jpg
34.jpg,papaya,rotten,4,2,0.16,papaya\Rotten\34.jpg
399.jpg,orange,rotten,3,2,0.74,orange\Rotten\399.jpg
101.jpg,mango,fresh,2,1,2.86,mango\Fresh\101.jpg
337.jpg,banana,unripe,1,0,6.49,banana\Unripe\337.jpg
110.jpg,banana,unripe,1,0,6.46,banana\Unripe\110.jpg
448.jpg,orange,rotten,3,2,0.67,orange\Rotten\448.jpg
381.jpg,papaya,fresh,4,1,2.0,papaya\Fresh\381.jpg
327.jpg,papaya,rotten,4,2,0.58,papaya\Rotten\327.jpg
130.jpg,papaya,unripe,4,0,5.31,papaya\Unripe\130.jpg
272.jpg,mango,unripe,2,0,6.52,mango\Unripe\272.jpg
555.jpg,mango,fresh,2,1,3.05,mango\Fresh\555.jpg
582.jpg,apple,rotten,0,2,0.41,apple\Rotten\582.jpg
220.jpg,papaya,unripe,4,0,5.09,papaya\Unripe\220.jpg
273.jpg,pineapple,rotten,5,2,-1.29,pineapple\Rotten\273.jpg
342.jpg,mango,unripe,2,0,6.59,mango\Unripe\342.jpg
273.jpg,apple,unripe,0,0,9.64,apple\Unripe\273.jpg
11.jpg,mango,rotten,2,2,0.36,mango\Rotten\11.jpg
449.jpg,orange,unripe,3,0,8.37,orange\Unripe\449.jpg
567.jpg,orange,fresh,3,1,4.97,orange\Fresh\567.jpg
235.jpg,papaya,rotten,4,2,0.39,papaya\Rotten\235.jpg
527.jpg,papaya,unripe,4,0,4.59,papaya\Unripe\527.jpg
260.jpg,mango,fresh,2,1,3.18,mango\Fresh\260.jpg
111.jpg,pineapple,fresh,5,1,2.85,pineapple\Fresh\111.jpg
227.jpg,orange,fresh,3,1,5.18,orange\Fresh\227.jpg
662.jpg,orange,rotten,3,2,-2.32,orange\Rotten\662.jpg
562.jpg,orange,fresh,3,1,5.14,orange\Fresh\562.jpg
593.jpg,papaya,unripe,4,0,5.19,papaya\Unripe\593.jpg
547.jpg,apple,rotten,0,2,0.31,apple\Rotten\547.jpg
579.jpg,apple,fresh,0,1,5.21,apple\Fresh\579.jpg
587.jpg,apple,rotten,0,2,0.37,apple\Rotten\587.jpg
389.jpg,papaya,rotten,4,2,0.22,papaya\Rotten\389.jpg
458.jpg,banana,fresh,1,1,3.23,banana\Fresh\458.jpg
208.jpg,papaya,rotten,4,2,0.61,papaya\Rotten\208.jpg
213.jpg,apple,unripe,0,0,10.23,apple\Unripe\213.jpg
623.jpg,orange,unripe,3,0,8.14,orange\Unripe\623.jpg
157.jpg,pineapple,fresh,5,1,2.92,pineapple\Fresh\157.jpg
117.jpg,orange,unripe,3,0,7.67,orange\Unripe\117.jpg
204.jpg,banana,rotten,1,2,-1.26,banana\Rotten\204.jpg
72.jpg,papaya,unripe,4,0,4.98,papaya\Unripe\72.jpg
203.jpg,papaya,rotten,4,2,0.73,papaya\Rotten\203.jpg
23.jpg,orange,fresh,3,1,4.87,orange\Fresh\23.jpg
291.jpg,orange,fresh,3,1,4.78,orange\Fresh\291.jpg
406.jpg,mango,fresh,2,1,3.23,mango\Fresh\406.jpg
396.jpg,orange,rotten,3,2,0.38,orange\Rotten\396.jpg
40.jpg,mango,unripe,2,0,7.37,mango\Unripe\40.jpg
34.jpg,mango,fresh,2,1,2.72,mango\Fresh\34.jpg
76.jpg,orange,unripe,3,0,8.0,orange\Unripe\76.jpg
345.jpg,apple,unripe,0,0,9.54,apple\Unripe\345.jpg
301.jpg,apple,unripe,0,0,10.01,apple\Unripe\301.jpg
578.jpg,orange,fresh,3,1,4.73,orange\Fresh\578.jpg
77.jpg,banana,rotten,1,2,0.74,banana\Rotten\77.jpg
475.jpg,papaya,fresh,4,1,1.86,papaya\Fresh\475.jpg
618.jpg,apple,unripe,0,0,10.42,apple\Unripe\618.jpg
152.jpg,mango,fresh,2,1,3.29,mango\Fresh\152.jpg
22.jpg,banana,unripe,1,0,5.92,banana\Unripe\22.jpg
11.jpg,pineapple,unripe,5,0,6.29,pineapple\Unripe\11.jpg
194.jpg,apple,unripe,0,0,10.39,apple\Unripe\194.jpg
203.jpg,pineapple,unripe,5,0,6.22,pineapple\Unripe\203.jpg
172.jpg,pineapple,unripe,5,0,6.16,pineapple\Unripe\172.jpg
135.jpg,pineapple,unripe,5,0,5.78,pineapple\Unripe\135.jpg
664.jpg,banana,fresh,1,1,2.72,banana\Fresh\664.jpg
312.jpg,apple,fresh,0,1,5.05,apple\Fresh\312.jpg
583.jpg,apple,fresh,0,1,4.8,apple\Fresh\583.jpg
79.jpg,mango,unripe,2,0,7.06,mango\Unripe\79.jpg
192.jpg,orange,rotten,3,2,0.15,orange\Rotten\192.jpg
181.jpg,pineapple,fresh,5,1,2.98,pineapple\Fresh\181.jpg
633.jpg,banana,unripe,1,0,5.55,banana\Unripe\633.jpg
163.jpg,banana,rotten,1,2,0.69,banana\Rotten\163.jpg
281.jpg,banana,fresh,1,1,2.76,banana\Fresh\281.jpg
12.jpg,apple,fresh,0,1,5.28,apple\Fresh\12.jpg
283.jpg,pineapple,rotten,5,2,0.57,pineapple\Rotten\283.jpg
530.jpg,apple,rotten,0,2,0.27,apple\Rotten\530.jpg
559.jpg,papaya,unripe,4,0,5.23,papaya\Unripe\559.jpg
298.jpg,pineapple,fresh,5,1,2.9,pineapple\Fresh\298.jpg
235.jpg,orange,rotten,3,2,-2.32,orange\Rotten\235.jpg
625.jpg,pineapple,rotten,5,2,0.22,pineapple\Rotten\625.jpg
509.jpg,mango,fresh,2,1,3.09,mango\Fresh\509.jpg
180.jpg,apple,fresh,0,1,5.08,apple\Fresh\180.jpg
332.jpg,apple,fresh,0,1,5.28,apple\Fresh\332.jpg
668.jpg,apple,rotten,0,2,-1.43,apple\Rotten\668.jpg
350.jpg,pineapple,fresh,5,1,3.24,pineapple\Fresh\350.jpg
272.jpg,orange,rotten,3,2,0.17,orange\Rotten\272.jpg
398.jpg,pineapple,fresh,5,1,2.95,pineapple\Fresh\398.jpg
207.jpg,pineapple,rotten,5,2,0.08,pineapple\Rotten\207.jpg
239.jpg,mango,unripe,2,0,6.95,mango\Unripe\239.jpg
661.jpg,papaya,rotten,4,2,0.55,papaya\Rotten\661.jpg
77.jpg,apple,rotten,0,2,0.21,apple\Rotten\77.jpg
309.jpg,pineapple,unripe,5,0,5.5,pineapple\Unripe\309.jpg
312.jpg,orange,fresh,3,1,4.99,orange\Fresh\312.jpg
512.jpg,mango,unripe,2,0,7.22,mango\Unripe\512.jpg
270.jpg,mango,unripe,2,0,7.3,mango\Unripe\270.jpg
249.jpg,mango,unripe,2,0,7.31,mango\Unripe\249.jpg
616.jpg,banana,unripe,1,0,5.73,banana\Unripe\616.jpg
80.jpg,orange,unripe,3,0,7.76,orange\Unripe\80.jpg
50.jpg,mango,unripe,2,0,7.13,mango\Unripe\50.jpg
37.jpg,apple,rotten,0,2,0.43,apple\Rotten\37.jpg
649.jpg,mango,unripe,2,0,7.42,mango\Unripe\649.jpg
439.jpg,orange,unripe,3,0,8.25,orange\Unripe\439.jpg
30.jpg,banana,unripe,1,0,5.81,banana\Unripe\30.jpg
217.jpg,pineapple,rotten,5,2,0.5,pineapple\Rotten\217.jpg
73.jpg,papaya,rotten,4,2,0.53,papaya\Rotten\73.jpg
143.jpg,banana,rotten,1,2,0.76,banana\Rotten\143.jpg
467.jpg,papaya,rotten,4,2,0.76,papaya\Rotten\467.jpg
235.jpg,orange,fresh,3,1,5.27,orange\Fresh\235.jpg
462.jpg,papaya,rotten,4,2,-1.52,papaya\Rotten\462.jpg
509.jpg,banana,fresh,1,1,3.14,banana\Fresh\509.jpg
236.jpg,papaya,fresh,4,1,2.25,papaya\Fresh\236.jpg
155.jpg,orange,unripe,3,0,7.79,orange\Unripe\155.jpg
619.jpg,banana,unripe,1,0,6.3,banana\Unripe\619.jpg
186.jpg,banana,rotten,1,2,0.24,banana\Rotten\186.jpg
156.jpg,apple,unripe,0,0,10.11,apple\Unripe\156.jpg
394.jpg,orange,unripe,3,0,8.38,orange\Unripe\394.jpg
182.jpg,pineapple,unripe,5,0,6.41,pineapple\Unripe\182.jpg
347.jpg,pineapple,fresh,5,1,2.78,pineapple\Fresh\347.jpg
315.jpg,banana,unripe,1,0,5.84,banana\Unripe\315.jpg
496.jpg,mango,unripe,2,0,6.63,mango\Unripe\496.jpg
11.jpg,pineapple,rotten,5,2,0.22,pineapple\Rotten\11.jpg
367.jpg,pineapple,fresh,5,1,3.09,pineapple\Fresh\367.jpg
326.jpg,papaya,rotten,4,2,0.17,papaya\Rotten\326.jpg
431.jpg,papaya,unripe,4,0,4.6,papaya\Unripe\431.jpg
64.jpg,apple,rotten,0,2,0.41,apple\Rotten\64.jpg
155.jpg,pineapple,rotten,5,2,-1.96,pineapple\Rotten\155.jpg
415.jpg,papaya,fresh,4,1,1.93,papaya\Fresh\415.jpg
549.jpg,papaya,fresh,4,1,2.0,papaya\Fresh\549.jpg
615.jpg,orange,unripe,3,0,8.13,orange\Unripe\615.jpg
437.jpg,papaya,fresh,4,1,1.78,papaya\Fresh\437.jpg
86.jpg,orange,rotten,3,2,0.55,orange\Rotten\86.jpg
315.jpg,papaya,fresh,4,1,1.89,papaya\Fresh\315.jpg
89.jpg,banana,rotten,1,2,0.22,banana\Rotten\89.jpg
380.jpg,papaya,rotten,4,2,0.25,papaya\Rotten\380.jpg
14.jpg,papaya,fresh,4,1,1.8,papaya\Fresh\14.jpg
317.jpg,orange,fresh,3,1,4.84,orange\Fresh\317.jpg
415.jpg,mango,rotten,2,2,-1.3,mango\Rotten\415.jpg
324.jpg,apple,rotten,0,2,-1.61,apple\Rotten\324.jpg
3.jpg,papaya,rotten,4,2,0.32,papaya\Rotten\3.jpg
187.jpg,papaya,rotten,4,2,0.54,papaya\Rotten\187.jpg
493.jpg,pineapple,fresh,5,1,2.97,pineapple\Fresh\493.jpg
323.jpg,apple,fresh,0,1,5.08,apple\Fresh\323.jpg
559.jpg,apple,rotten,0,2,-2.44,apple\Rotten\559.jpg
55.jpg,banana,unripe,1,0,6.3,banana\Unripe\55.jpg
584.jpg,mango,unripe,2,0,6.59,mango\Unripe\584.jpg
132.jpg,mango,unripe,2,0,7.07,mango\Unripe\132.jpg
513.jpg,banana,unripe,1,0,5.84,banana\Unripe\513.jpg
60.jpg,orange,fresh,3,1,5.3,orange\Fresh\60.jpg
467.jpg,banana,rotten,1,2,0.66,banana\Rotten\467.jpg
420.jpg,mango,unripe,2,0,7.33,mango\Unripe\420.jpg
227.jpg,pineapple,rotten,5,2,0.41,pineapple\Rotten\227.jpg
173.jpg,banana,unripe,1,0,6.4,banana\Unripe\173.jpg
513.jpg,apple,fresh,0,1,5.21,apple\Fresh\513.jpg
72.jpg,mango,fresh,2,1,3.0,mango\Fresh\72.jpg
443.jpg,pineapple,rotten,5,2,0.07,pineapple\Rotten\443.jpg
157.jpg,orange,unripe,3,0,8.03,orange\Unripe\157.jpg
312.jpg,banana,rotten,1,2,0.4,banana\Rotten\312.jpg
285.jpg,orange,rotten,3,2,0.07,orange\Rotten\285.jpg
677.jpg,mango,fresh,2,1,3.22,mango\Fresh\677.jpg
194.jpg,papaya,fresh,4,1,2.11,papaya\Fresh\194.jpg
376.jpg,orange,rotten,3,2,0.65,orange\Rotten\376.jpg
477.jpg,pineapple,unripe,5,0,5.69,pineapple\Unripe\477.jpg
104.jpg,orange,unripe,3,0,7.82,orange\Unripe\104.jpg
452.jpg,apple,unripe,0,0,9.54,apple\Unripe\452.jpg
407.jpg,mango,unripe,2,0,7.0,mango\Unripe\407.jpg
591.jpg,apple,unripe,0,0,10.07,apple\Unripe\591.jpg
429.jpg,apple,unripe,0,0,9.95,apple\Unripe\429.jpg
37.jpg,banana,unripe,1,0,5.72,banana\Unripe\37.jpg
642.jpg,mango,rotten,2,2,-1.92,mango\Rotten\642.jpg
284.jpg,mango,rotten,2,2,0.31,mango\Rotten\284.jpg
25.jpg,apple,unripe,0,0,9.69,apple\Unripe\25.jpg
550.jpg,orange,unripe,3,0,8.06,orange\Unripe\550.jpg
248.jpg,mango,unripe,2,0,7.05,mango\Unripe\248.jpg
23.jpg,apple,fresh,0,1,5.09,apple\Fresh\23.jpg
260.jpg,mango,rotten,2,2,0.1,mango\Rotten\260.jpg
140.jpg,apple,rotten,0,2,0.51,apple\Rotten\140.jpg
265.jpg,orange,unripe,3,0,7.76,orange\Unripe\265.jpg
60.jpg,banana,unripe,1,0,5.67,banana\Unripe\60.jpg
189.jpg,papaya,unripe,4,0,4.6,papaya\Unripe\189.jpg
680.jpg,papaya,fresh,4,1,2.09,papaya\Fresh\680.jpg
171.jpg,banana,unripe,1,0,6.13,banana\Unripe\171.jpg
316.jpg,mango,rotten,2,2,-1.08,mango\Rotten\316.jpg
277.jpg,orange,unripe,3,0,8.14,orange\Unripe\277.jpg
468.jpg,orange,unripe,3,0,8.45,orange\Unripe\468.jpg
318.jpg,papaya,fresh,4,1,1.78,papaya\Fresh\318.jpg
490.jpg,orange,unripe,3,0,7.63,orange\Unripe\490.jpg
166.jpg,orange,unripe,3,0,7.99,orange\Unripe\166.jpg
331.jpg,papaya,unripe,4,0,5.14,papaya\Unripe\331.jpg
526.jpg,apple,rotten,0,2,-1.49,apple\Rotten\526.jpg
277.jpg,orange,rotten,3,2,0.74,orange\Rotten\277.jpg
505.jpg,apple,fresh,0,1,4.75,apple\Fresh\505.jpg
505.jpg,orange,unripe,3,0,7.83,orange\Unripe\505.jpg
20.jpg,banana,unripe,1,0,6.34,banana\Unripe\20.jpg
57.jpg,orange,unripe,3,0,8.16,orange\Unripe\57.jpg
9.jpg,papaya,rotten,4,2,-1.69,papaya\Rotten\9.jpg
59.jpg,papaya,fresh,4,1,1.92,papaya\Fresh\59.jpg
239.jpg,apple,fresh,0,1,4.79,apple\Fresh\239.jpg
417.jpg,banana,unripe,1,0,5.83,banana\Unripe\417.jpg
219.jpg,papaya,fresh,4,1,2.03,papaya\Fresh\219.jpg
608.jpg,papaya,unripe,4,0,4.56,papaya\Unripe\608.jpg
232.jpg,banana,rotten,1,2,0.62,banana\Rotten\232.jpg
333.jpg,mango,unripe,2,0,6.96,mango\Unripe\333.jpg
190.jpg,mango,unripe,2,0,6.74,mango\Unripe\190.jpg
42.jpg,mango,fresh,2,1,2.74,mango\Fresh\42.jpg
296.jpg,pineapple,unripe,5,0,6.17,pineapple\Unripe\296.jpg
81.jpg,mango,unripe,2,0,6.75,mango\Unripe\81.jpg
506.jpg,papaya,unripe,4,0,4.61,papaya\Unripe\506.jpg
324.jpg,banana,rotten,1,2,0.16,banana\Rotten\324.jpg
378.jpg,orange,rotten,3,2,0.06,orange\Rotten\378.jpg
148.jpg,mango,fresh,2,1,2.9,mango\Fresh\148.jpg
286.jpg,papaya,rotten,4,2,0.03,papaya\Rotten\286.jpg
444.jpg,orange,fresh,3,1,4.82,orange\Fresh\444.jpg
411.jpg,mango,unripe,2,0,7.5,mango\Unripe\411.jpg
285.jpg,apple,unripe,0,0,9.69,apple\Unripe\285.jpg
312.jpg,mango,rotten,2,2,0.36,mango\Rotten\312.jpg
221.jpg,pineapple,rotten,5,2,0.07,pineapple\Rotten\221.jpg
535.jpg,mango,rotten,2,2,-1.54,mango\Rotten\535.jpg
108.jpg,apple,rotten,0,2,0.56,apple\Rotten\108.jpg
233.jpg,apple,rotten,0,2,-2.35,apple\Rotten\233.jpg
634.jpg,apple,fresh,0,1,5.28,apple\Fresh\634.jpg
108.jpg,banana,unripe,1,0,5.99,banana\Unripe\108.jpg
349.jpg,banana,rotten,1,2,0.5,banana\Rotten\349.jpg
597.jpg,papaya,unripe,4,0,4.89,papaya\Unripe\597.jpg
544.jpg,orange,unripe,3,0,7.98,orange\Unripe\544.jpg
562.jpg,pineapple,unripe,5,0,6.18,pineapple\Unripe\562.jpg
440.jpg,pineapple,rotten,5,2,0.52,pineapple\Rotten\440.jpg
37.jpg,mango,unripe,2,0,6.52,mango\Unripe\37.jpg
201.jpg,pineapple,unripe,5,0,5.71,pineapple\Unripe\201.jpg
76.jpg,apple,rotten,0,2,-2.44,apple\Rotten\76.jpg
270.jpg,orange,unripe,3,0,7.74,orange\Unripe\270.jpg
96.jpg,papaya,unripe,4,0,4.79,papaya\Unripe\96.jpg
691.jpg,orange,rotten,3,2,0.02,orange\Rotten\691.jpg
478.jpg,pineapple,rotten,5,2,0.22,pineapple\Rotten\478.jpg
80.jpg,pineapple,rotten,5,2,0.28,pineapple\Rotten\80.jpg
334.jpg,mango,fresh,2,1,3.26,mango\Fresh\334.jpg
1.jpg,apple,unripe,0,0,9.63,apple\Unripe\1.jpg
84.jpg,mango,rotten,2,2,0.69,mango\Rotten\84.jpg
486.jpg,mango,unripe,2,0,6.54,mango\Unripe\486.jpg
